brand_name,sentiment,review_title_and_text
Josie Maran,-1,"['bad', 'batch-quality', 'controlevidently,', 'one', 'commented', 'product', 'year', 'used', 'product', 'since', 'it’s', 'inception', 'bought', 'brand', 'new', 'bottle', 'recently', 'smell', 'off,', 'like', 'sour,', 'rancid', 'always', 'subtle', 'oil', 'smell', 'mild', 'natural', 'like', 'never', 'displeasing', 'idk', 'going', 'quality', 'control,', 'sad', 'think', 'they’ve', 'cut', 'corners', 'used', 'something', 'different', 'bulk-up', 'amount', 'also', 'purchased', 'bottle', 'another', 'source', 'outcome', 'i’m', 'pretty', 'bummed', 'product', 'used', 'rockjosie', 'maran']"
Josie Maran,1,"['helped', 'speed', 'healing', 'cystic', 'acne', 'eruptionsi', 'reviewing', 'oil', 'based', 'face,', 'old', 'cystic', 'acne', 'scars', 'every', 'again,', 'eruption', 'last', 'weeks', 'won’t', 'go', 'i’ve', 'learned', 'years', 'treat', 'said', 'eruptions,', 'particular', 'oil', 'helped', 'tremendously', 'far', 'healing', 'speed', 'scar', 'prevention', 'exfoliate,', 'best', 'buddy', 'drops', 'covers', 'whole', 'face', 'mainly', 'use', 'spot', 'treat', 'remove', 'flakes', 'scabs', 'post-treatment,', 'thing', 'soothed', 'healed', 'allowed', 'apply', 'makeup', 'cover', 'spot', 'healing', 'process', 'eruptions', 'like', 'these,', 'probably', 'little', '“arsenal“', 'ready', 'i’ve', 'tried', 'hair,', 'infused', 'dry,', 'damaged', 'hair', 'using', 'flat', 'iron', 'yes,', 'worked', 'miracles', 'fave', 'way', 'enjoy', 'using', 'face', 'it’s', 'sickjosie', 'maran']"
Josie Maran,1,"['fixed', 'damage', 'treatmentmy', 'skin', 'dry', 'damaged', 'radiation', 'treatment', 'product', 'amazing', 'rub', 'face', 'neck', 'two', 'times', 'day', 'skin', 'smooth', 'soft', 'supple', 'itching', 'thank', 'youjosie', 'maran']"
Josie Maran,1,"['got', 'drip', 'dripmy', 'cat', 'addicted', 'want', 'cat', 'run', 'open', 'bottle', 'funny', '-', 'anyways', 'amazing', 'shave', 'keeps', 'razor', 'bumps', 'completely', 'away', 'slather', 'shower', 'shave', 'really', 'pure', 'oil', 'seriously', 'staple', 'skin', 'staying', 'young', 'hydratedjosie', 'maran']"
Josie Maran,-1,"['nanthis', 'product', 'made', 'skin', 'break', 'become', 'greasy', 'like', 'crazyjosie', 'maran']"
Josie Maran,1,"['really', 'amazingthis', 'product', 'amazing', 'honestly', 'changed', 'life', '(not', 'even', 'exaggerating)', 'grew', 'quite', 'bit', 'acne', 'stayed', 'adult', 'years', 'would', 'cover', 'makeup', 'every', 'day', 'self', 'conscious', 'skin', 'couldn’t', 'find', 'moisturizer', 'worked', 'wouldn’t', 'cause', 'even', 'acne', 'drying', 'tried', 'sample', '3', 'years', 'ago', 'using', 'ever', 'since', 'remember', 'looking', 'mirror', 'right', 'trying', 'skin', 'looked', 'calm', 'first', 'time', 'very,', 'long', 'time', 'skin', 'feels', 'balanced', 'smooth', 'i’m', 'grateful', 'product', 'feels', 'good', 'know', 'clean', 'product', 'welljosie', 'maran']"
Josie Maran,1,"['number', '1i', 'use', 'face', 'hair', 'it’s', 'perfect', 'skin', 'gotten', 'away', 'using', 'couple', 'years', 'recently', 'added', 'products', 'skin', 'care', 'routine', 'still', 'come', 'back', 'others', 'help', 'don’t', 'comparejosie', 'maran']"
Josie Maran,1,"['nanfabulous', 'i’ve', 'using', '2', 'weeks', 'totally', 'see', 'difference', 'acne', 'prone', 'skin', 'stuff', 'face', 'saverjosie', 'maran']"
Josie Maran,1,"['lovely', 'moisturizerthis', 'oil', 'lot', 'moisturize', 'prepare', 'skin', 'apply', 'foundation', 'helps', 'keep', 'oily', 'skin', 'check', 'throughout', 'day', 'love', 'nicely', 'absorbs', 'skin', 'leaves', 'face', 'soft', 'moisturized', 'greasyjosie', 'maran']"
Josie Maran,-1,"['authenticthis', 'look', 'smell', 'anything', 'like', 'real', 'argan', 'oil', 'mark', 'stupidjosie', 'maran']"
Josie Maran,1,"['great', 'oil', 'everythingwonderful', 'every', 'part', 'skin', 'easily', 'absorbed', 'mild', 'light', 'scentjosie', 'maran']"
Josie Maran,1,"['amazingthis', 'oil', 'amazing', 'i’m', 'second', 'bottle', 'already', 'use', 'night', 'time', 'wake', 'morning', 'skin', 'soft', 'glowy', 'def', 'must', 'mejosie', 'maran']"
Josie Maran,1,"['life', 'changeri', 'combination', 'skin,', 'mostly', 'dry', 'winter', 'canada', 'oil', 'changed', 'life', 'use', 'every', 'night', 'generously', 'sparingly', 'day', 'skin', 'never', 'looked', 'better', 'every', 'morning', 'wake', 'soft,', 'supple', 'skin', 'doesn’t', 'break', 'grateful', 'found', 'thisjosie', 'maran']"
Josie Maran,1,"['many', 'things', 'use', 'oni', 'absolutely', 'love', 'this,', 'use', 'hair', 'shower,', 'face', 'night', 'i’m', 'lazy', 'whole', 'nighttime', 'regimen,', 'even', 'dry', 'skin', 'it’s', 'pretty', 'pricey', 'little', 'goes', 'long', 'wayjosie', 'maran']"
Josie Maran,1,"['nani’ve', 'usinh', 'jose', 'moran', 'argan', 'oil', '3', 'years', 'consistently', 'satisfied', 'it’s', 'oily', 'oily', 'skin', 'doesnot', 'gives', 'breakouts', 'gave', 'bottle', 'mom', 'gift', 'loves', 'toojosie', 'maran']"
Josie Maran,1,"['awesome', 'product,', 'even', 'oily', 'skinnever', 'thought', 'would', 'like', 'oil', 'face', 'naturally', 'oily', 'super', 'sensitive,', 'pretty', 'much', 'anything', 'overly-moisturizing', 'makes', 'break', 'out,', 'yet', 'still', 'love', 'try', 'new', 'things', 'slather', 'face', 'latest', 'first', 'oil', 'actually', 'love', 'apply', 'moisturizer', 'works', 'skin', 'looks', 'great', 'even', 'annoying', 'mini-bumps', 'sometimes', 'get', 'forehead', 'gone', '(the', 'kind', 'feel', 'see', 'harsh', 'light)', 'got', 'mini', 'bottle', 'trial', 'plan', 'buy', 'full-sizejosie', 'maran']"
Josie Maran,1,"['awesomejosie', 'maran', 'best', 'face', 'oils', 'love', 'pure', 'argan', 'favoritejosie', 'maran']"
Josie Maran,1,"['holy', 'grailthis', 'holy', 'grail', 'product', 'dry', 'skin', 'oil', 'works', 'wonders', 'highly', 'recommendedjosie', 'maran']"
Josie Maran,1,"['use', '$h*7', 'everything', '♡amazing', 'product', '♡', 'help', 'acne', 'control,', 'also', 'helps', 'heal', 'acne', 'unavoidable', 'combination', 'skin', 'cover', 'dry', 'love', 'using', 'product', 'base', 'absolutely', 'love', 'product,', 'already', 'went', 'large,', 'repurchasing', 'jumbo', 'sizejosie', 'maran']"
Josie Maran,1,"['skincare', 'staplei’ve', 'using', 'year', 'can’t', 'live', 'without', 'definitely', 'skin', 'care', 'staplejosie', 'maran']"
Josie Maran,1,"['also', 'great', 'cradle', 'cap', 'babiesi', 'love', 'oil', 'use', 'night', 'wake', 'extremely', 'healthy', 'soft', 'skin', 'also', 'put', 'oil', '2', 'month', 'olds', 'head', 'lot', 'cradle', 'cap', 'let', 'soak', '3', 'hours', 'washed', 'cradle', 'cap', 'almost', 'gone', 'using', 'coconut', 'oil', 'new', 'oil', 'cradle', 'capjosie', 'maran']"
Josie Maran,1,"['skin', 'justicei', 'sensitive', 'skin', 'like', 'extremely', 'sensitive', 'point', 'see', 'doctors', 'nothing', 'worked', 'beautiful', 'creation', 'came', 'along', 'helped', 'sooth', 'clear', 'skin', 'within', 'month', 'literally', '2', 'weeks', 'see', 'difference', 'month', 'bad', 'harsh', 'fine', 'lines,', 'eye', 'hydrated', 'skin', 'soooooooo', 'soft', 'pimples', 'either', 'highly', 'recommended', 'good', 'also,', 'you’ll', 'see', 'picture', 'current', 'skin', 'nars', 'foundation', 'clear', 'omljosie', 'maran']"
Josie Maran,1,"['nani', 'love', 'nails', 'face', 'moisturizerjosie', 'maran']"
Josie Maran,1,"['best', 'producthonestly,', 'best', 'oil', 'ever', 'use', 'face', 'combinaison', 'skinjosie', 'maran']"
Josie Maran,1,"['nan***let', 'start', 'saying', 'bought', 'product', 'moved', 'los', 'angeles', 'dry', 'climate', 'is,', 'still', 'lived', 'humid', 'environment', 'don’t', 'know', 'skin', 'could', 'take', 'this**i', 'rarely', 'write', 'reviews,', 'product', 'completely', 'changed', 'skin', 'i’ve', 'extremely', 'acne', 'prone,', 'combination', 'skin', 'long', 'remember', 'it’s', 'nearly', 'impossible', 'finding', 'moisturizer', 'job', 'without', 'clogging', 'pores', 'purchased', 'argan', 'oil', 'heard', 'used', 'enhance', 'moisturizer', 'without', 'clogging', 'pores', 'i’ve', 'used', 'twice', 'day', 'past', 'month', 'skin', 'looks', 'great', 'haven’t', 'broken', 'skin', 'retaining', 'moisture', 'bounce', 'better', 'ever', 'truly', 'miracle', 'productjosie', 'maran']"
Josie Maran,-1,"['nani', 'used', 'face', 'oil', 'however', 'caused', 'breakouts', 'face', 'applied', 'usual', 'night', 'cleansing', 'routine,', 'woke', 'morning', '5', 'pimples', 'forehead', 'cheeks', 'sadly', 'combo', 'skin,', 'i’d', 'applying', 'cuticle', 'nails', 'hairstill', 'good', 'product', 'thatjosie', 'maran']"
Josie Maran,1,"['nani', 'put', 'hair', 'heavenlyjosie', 'maran']"
Josie Maran,1,"['nanone', 'best', 'oil', 'triedjosie', 'maran']"
Josie Maran,1,"['extra', 'hyrationthis', 'amazing', 'oil', 'use', 'everyday', 'cream', 'works', 'got', 'dry', 'sensitive', 'skin', 'far', 'best', 'one', 'use', 'josie', 'maran']"
Josie Maran,1,"['wife', 'recommended', 'meamazing', 'works', 'wonders', 'dry', 'skin', 'used', 'great', 'beard', 'oil', 'helps', 'also', 'um', 'well', 'don’t', 'know', 'put', 'great', 'working', 'male', 'lower', 'regional', 'area', 'wife', 'recommend', 'works', 'welljosie', 'maran']"
Josie Maran,1,"['great', 'productwhen', 'live', 'az,', 'super', 'drythis', 'everything', 'love', 'muchjosie', 'maran']"
Josie Maran,1,"['amazing', 'dry', 'skinthis', 'stuff', 'amazing', 'dry', 'skin', 'originally', 'bought', 'use', 'hair', 'found', 'it’s', 'even', 'better', 'body', 'years', 'lower', 'legs', 'extremely', 'dry', 'point', 'looked', 'like', 'skin', 'scales', 'looked', 'close', 'applying', 'argan', 'oil', 'three', 'times', 'skin', 'looks', 'completely', 'normal', 'definitely', 'purchasing', 'larger', 'size', 'bottle', 'mini', 'runs', 'outjosie', 'maran']"
Josie Maran,1,"['must', 'try', 'product', 'fall', 'love', 'itabsolutely', 'love', 'josie', 'maran', 'pure', 'argan', 'oil', 'using', 'couple', 'years', 'nothing', 'else', 'like', 'comes', 'close', 'best', 'anti-aging', 'oil', 'ever', 'almost', 'products', 'like', 'gold', 'never', 'get', 'enough', 'josie’s', 'products', 'would', 'buy', '50', 'gallon', 'barrel', 'oil', 'made', 'itjosie', 'maran']"
Josie Maran,1,"['drops', 'really', 'make', 'differenceit’s', 'go', 'product', 'hydration', 'drops', 'skin', 'moist', '2-3', 'days', 'week', 'see', 'huge', 'improvement', 'it’s', 'amazing', 'cuticles', 'toojosie', 'maran']"
Josie Maran,1,"['great', 'moisturizing', 'foundationi', 'use', 'drops', 'morning', 'face', 'eye', 'cream', 'moisturizer', 'wearing', 'makeup', 'day,', 'skip', 'step', 'skincare', 'routine,', 'mix', 'foundation', '(if', 'use', 'twice', 'skin', 'may', 'look', 'oily)', 'put', 'foundation', 'back', 'hand,', 'mix', 'bit', 'argan', 'oil,', 'put', 'face', 'adds', 'beautiful,', 'supple,', 'dewy', 'glow', 'makes', 'faoundation', 'bit', 'thinner', 'doesn’t', 'look', 'heavy', 'cakey', 'love', 'stuffjosie', 'maran']"
Josie Maran,1,"['life', 'saverstarting', 'taking', 'new', 'medication', 'side', 'effect', 'got', 'super', 'dry', 'lips', 'tried', '20', 'lipbalms', 'masks', 'nothing', 'helping', 'lips', 'constantly', 'cracked', 'flaking', 'used', '2', 'nights', 'lips', 'completely', 'healed', 'wont', 'go', 'bed', 'putting', 'lips', 'also', 'really', 'nice', 'skin', 'never', 'makes', 'acne', 'prone', 'skin', 'break', 'life', 'saverjosie', 'maran']"
Josie Maran,1,"['smells', '&', 'works', 'greatsmells', 'amazing,', 'works', 'really', 'well', 'combination/dry', 'skin', 'morning', 'night', 'also', 'works', 'well', 'underneath', 'foundationjosie', 'maran']"
Josie Maran,1,"['excellent', 'multi-use', 'productgreat', 'bedtime', 'much', 'daytime', 'use', 'rich', 'thick', 'oildoubles', 'moisturizer,', 'eye', 'cream,', 'skin', 'serum', 'great', 'way', 'aroundfor', 'extra', 'moisture', 'bath', 'add', 'drops', '&pat', 'dry', 'even', 'epson', 'salts', 'moisturizing', 'exfoliator', 'works', 'great&lasts', 'long', 'timeno', 'skin', 'irritation', 'breakoutsjosie', 'maran']"
Josie Maran,1,"['great', 'versatile', 'productthis', 'great', 'multi-purpose', 'oil', 'use', 'remove', 'eye', 'makeup', 'moisturize', 'face,', 'neck', 'hands', 'prefer', 'night', 'day', 'it’s', 'little', 'greasy', 'go', 'makeupjosie', 'maran']"
Josie Maran,1,"['even', 'acne', 'prone', 'skin', 'loves', 'oilmy', 'skin', 'loves', 'oil', 'highly', 'recommend', 'skin', 'typesjosie', 'maran']"
Josie Maran,1,"['consistenti', '120ml', '50ml', 'sizesthe', 'bigger', 'one', 'completely', 'different', 'work', 'well', 'smaller', 'size,', 'oil', '120ml', 'diluted', 'runnyjosie', 'maran']"
Josie Maran,1,"['awesome', 'hydration', 'skin', 'typesi', 'love', 'use', 'bed,', 'give', 'time', 'really', 'soak', 'skin', 'fantastic', 'job', 'hydrating,', 'i’ve', 'never', 'problems', 'causing', 'breakouts', 'sensitive,', 'combination', 'skin', 'worried', 'may', 'hydrate', 'enough', 'places', 'make', 'oily', 'others,', 'it’s', 'perfect', 'aroundjosie', 'maran']"
Josie Maran,1,"['holy', 'grail', 'one', 'oilabsolutely', 'love', 'product', 'it’s', 'great', 'giving', 'skin', 'extra', 'moisture', 'night', 'love', 'using', 'using', 'dry', 'ends', 'hair,', 'cuticles,', 'palms', 'great', 'product', 'lasts', 'long', 'timejosie', 'maran']"
Josie Maran,-1,"['amazing', 'oil', 'dry', 'outi', 'normal', 'dry', 'skin', 'tends', 'also', 'sensitive', 'really', 'excited', 'product', 'got', 'sample', 'size', 'really', 'liked', 'ended', 'buying', 'full', 'size', 'skin', '(particularly', 'forehead)', 'extremely', 'dry', 'last', 'weeks', 'got', 'facial', 'yesterday', 'esti', 'pinpointed', 'unusual', '(super)', 'dryness', 'new', 'addition', 'skincare', 'routinejosie', 'maran']"
Josie Maran,1,"['likelike', 'much', 'nice', 'smell,', 'softnessjosie', 'maran']"
Josie Maran,1,"['makes', 'hair', 'grow', 'like', 'crazyi', 'used', 'buy', 'time', 'finally', 'picked', 'put', 'hair/roots', 'massage', 'like', '5', 'min', '2', '3', 'times', 'week', 'hair', 'grow', 'like', 'crazy', 'mine', 'always', 'shoots', 'product', 'worth', 'moneyjosie', 'maran']"
Josie Maran,1,"['stuff', 'legiti', 'absolutely', 'love', 'product', 'use', 'evening', 'washing', 'face', 'soaks', 'right', 'skin', 'morning,', 'face', 'feels', 'soft', 'refreshed', 'also', 'use', 'small', 'amount', 'hair', 'it’s', 'feeling', 'dry', 'become', 'one', 'holy', 'grail', 'itemsjosie', 'maran']"
Josie Maran,1,"['lovei', 'love', 'stuff', 'many', 'uses', 'hair', 'skinjosie', 'maran']"
Josie Maran,1,"['amazing', 'productthis', 'stuff', 'amazing', 'u', 'might', 'think', 'putting', 'oil', 'ur', 'face', 'wrong', 'thing', 'assure', 'u', 'def', 'right', 'dry/combination', 'skin', 'stuff', 'miracle', 'far', 'put', 'toner', 'moisturizerkind', 'like', 'serum', '(about', '4', 'drops)and', 'completely', 'evened', 'combination', 'skin', 'dry', 'patches', 'oily', 't-zone', 'normal', 'using', 'month', 'don’t', 'think', 'ever', 'stop', 'even', 'use', 'hands', 'instead', 'hand', 'lotion', 'mommy-hands', 'r', 'dry', 'cracking', 'cleaning', 'kids,', 'dishes,', 'laundry,', 'baths,', 'etcno', 'cracks', 'skin', 'hands', 'face', 'look', 'younger', 'really', 'can’t', 'say', 'enough', 'love', 'love', 'lovejosie', 'maran']"
Josie Maran,1,"['perfect', 'curly', 'hairi', '3b/c', 'natural', 'hair', 'gets', 'dry', 'straighten', 'washed', 'use', 'handful', 'drops', 'smooth', 'hair', 'needed', 'makes', 'hair', 'shiny', 'beautiful', 'smell', '(unlike', 'olive', 'oil)', 'bottle', 'lasts', 'least', 'yearjosie', 'maran']"
Josie Maran,1,"['staple', 'beauty', 'productlove', 'product', 'multiple', 'functions', 'use', 'remove', 'eye', 'make', 'up,', 'nourish', 'cuticles', 'moisturizer', 'flights', 'best', 'part', 'pure', 'argon', 'oil,', 'nothing', 'else', 'itjosie', 'maran']"
Josie Maran,1,"['soothingi', 'love,', 'love', 'love', 'argan', 'oil', 'it’s', 'moisturizing', 'soothing', 'without', 'overly', 'greasy', 'light,', 'absorbs', 'quickly', 'i’ve', 'noticed', 'quite', 'improvement', 'skin', 'texture', 'combination', 'skin', 'since', 'starting', 'product', '-', 'flaky', 'patches', 'dryness,', 'it’s', 'overly', 'oily', 't-zone', 'area,', 'either', 'feel', 'like', 'it’s', 'calming', 'sensitive,', 'redness-prone', 'skin', 'little', 'goes', 'long', 'way,', 'use', 'five', 'ten', 'drops', 'face,', 'neck,', 'décolleté,', 'hands,', 'depending', 'dry', 'feel', 'day', 'definietly', 'worth', 'moneyjosie', 'maran']"
Josie Maran,1,"['nanloved', 'product', 'xry', 'damaged', 'hair', 'left', 'silky', 'smooth', 'little', 'bit', 'goes', 'long', 'wayjosie', 'maran']"
Josie Maran,1,"['thick', 'luxurious', 'oili', 'received', 'beauty', 'insider', 'josie', 'maran', 'kits', 'oil', 'goes', 'long', 'way', 'thick', 'luxurious', '500', 'points', 'suggest', 'get', 'entire', 'deluxe', 'kit', 'worth', 'every', 'point', 'pennyjosie', 'maran']"
Josie Maran,1,"['nani', 'used', 'many', 'oils', 'day', 'night', 'definitely', 'favorite', 'literally', 'complaints', 'looks', 'great', 'makeup', 'didn’t', 'break', 'anything', 'day', 'super', 'hydrating', 'oily/combo', 'skin', 'got', 'deluxe', 'sample', 'definitely', 'purchasing', 'full', 'sizejosie', 'maran']"
Josie Maran,1,"['nanthis', 'great', 'oil', 'season', 'winter', 'super', 'dry', 'skin', 'it’s', 'enough', 'winter', 'layer', 'several', 'oils/', 'moisturizers,', 'typically', 'use', 'josie', 'maran', 'milk', 'argan', 'oiljosie', 'maran']"
Josie Maran,1,"['2nd', 'best', 'oil', '(technically', '1st', 'best)this', 'hands', 'best', 'argan', 'oil', 'tried', 'raved', 'expensive', 'argan', 'oil', 'mun,', 'organic', 'green', 'beauty', 'rich', 'girl', 'brand', 'mun', 'world', 'get', 'little', '$$$$$$', 'extremely', 'similar', 'hands', 'best', 'argan', 'oil', 'products', 'set', 'in,', 'put', 'last', 'makes', 'skin', 'look', 'plump', 'morning', 'nighttime', 'application,', 'plump', 'don’t', 'want', 'wash', 'face', 'morning', 'routine', 'lol', 'course,', 'nuts', 'haha', 'buyjosie', 'maran']"
Josie Maran,1,"['love', 'acnei', 'actually', 'cannot', 'live', 'without', 'stuff', 'really', 'really', 'acne', 'prone,', 'oily,', 'sensitive', 'skin', 'get', 'hormonal', 'cystic', 'acne', 'i’ve', 'using', 'stuff', 'month', 'helped', 'sooo', 'much', 'nervous', 'using', 'truly', 'thought', 'would', 'break', 'hasnt', 'skin', 'glowing', 'makeup', 'sits', 'nice', 'skin', 'i’m', 'happy', 'found', 'given', 'confidence', 'back', 'skinjosie', 'maran']"
Josie Maran,1,"['love', 'love', 'love', 'thisi', 'use', 'everyday', 'actually', 'see/feel', 'difference', 'don’t', 'use', 'great', 'sensitive', 'skinjosie', 'maran']"
Josie Maran,1,"['bye', 'bye', 'dry', 'eyesreally', 'liking', 'product', 'problems', 'foundation', '/', 'concealer', 'getting', 'bit', 'dried', 'around', 'eyes', 'colder', 'winter', 'months', 'mixed', 'foundation', 'got', 'excellent', 'results', 'increased', 'wear', 'makeup', 'prevented', 'dryness', 'locking', 'moisture', 'foundation', 'concealer', 'much', 'easier', 'blend', 'use', 'merle', 'norman', 'total', 'finish', 'foundation', 'tarte', 'shape', 'tape', 'concealer', 'coty', 'airspun', 'powder', 'set', '8', 'hours', 'wear', 'time', 'makeup', 'still', 'looked', 'flawless', 'locked', 'everything', 'urban', 'decay', 'nighter', 'would', 'buy', 'think', 'would', 'opt', 'light', 'version', 'wearing', 'alone', 'makeup', 'free', 'days', 'noticed', 'improvement', 'texture', 'skin', 'leave', 'feeling', 'bit', 'greasy', 'dry', 'muchjosie', 'maran']"
Josie Maran,1,"['versatile', 'gemi', 'love', 'product', 'used', 'many', 'things', 'use', 'hair,', 'dry', 'skin,', 'cuticles,', 'anywhere', 'needs', 'boost', 'wearing', 'drying', 'lip', 'product', 'put', 'lips', 'night', 'soft', 'morningjosie', 'maran']"
Josie Maran,1,"['nani', 'love', 'product', 'received', 'free', 'sample', 'mini', 'version', 'blessing', 'extremely', 'sensitive', 'skin', 'never', 'hurt', 'causes', 'issues', 'regularly', 'use', 'lips', 'treatment', 'i’m', 'getting', 'ready', 'morning', 'haven’t', 'chapped', 'lips', 'winter,', 'i’m', 'college', 'student', 'walks', 'outside', 'lot', 'get', 'classes', 'definitely', 'purchasing', 'run', 'outjosie', 'maran']"
Josie Maran,1,"['love', 'product', '-', 'highly', 'recommendedi', 'absolutely', 'love', 'product', 'dry', 'skin', 'use', 'face', 'moisturizer,', 'keeps', 'skin', 'soft', 'radiant', 'get', 'breakouts', 'small', 'size', 'last', 'months', 'use', 'one', 'drop', 'time', 'also', 'use', 'cuticles', 'hair', 'highly', 'recommend', 'productjosie', 'maran']"
Josie Maran,1,"['nanthis', 'stuff', 'actually', 'awesome', 'use', 'butter', 'cream', 'brand', 'morning', 'night', 'little', 'goes', 'long', 'way', 'use', '3', 'drops', 'whole', 'face', 'manager', 'sephora', 'told', 'rub', 'face,', 'pat', 'push', 'product', 'skin', 'go', 'skin', 'feels', 'much', 'hydrated', 'two', 'products', 'softer', 'take', 'minutes', 'soak', 'fully', 'don’t', 'really', 'wear', 'makeup', 'work', 'gives', 'nice', 'glow', 'actually', 'makes', 'oily', 't-zone', 'less', 'greasy', 'end', 'day', 'toojosie', 'maran']"
Josie Maran,1,"['nani', 'got', 'reward', 'literally', 'changed', 'skin', 'night', 'it’s', 'normally', 'really', 'dry', 'rough', 'it’s', 'soft', 'hydrated', 'putting', 'couple', 'drops', 'every', 'night', 'it’s', 'done', 'wonders', 'dry', 'skin', 'areas', 'around', 'nose', 'opinion', 'light', 'version', 'doesn’t', 'work', 'well', 'onejosie', 'maran']"
Josie Maran,1,"['amazingthis', 'one', 'skin', 'products', 'purchased', 'truly', 'worked', 'skin', 'terrible', 'acne', 'acne', 'scars,', 'i’ve', 'tried', 'anything', 'get', 'rid', 'skin', 'also', 'oily,', 'trying', 'risky', 'idea', 'since', 'adding', 'oil', 'oily', 'skin', 'doesn’t', 'usually', 'workout', 'however,', 'product', 'amazing', '1', 'week', 'use', 'noticed', 'difference', 'family', 'members', 'commenting', 'acne', 'gotten', 'lot', 'better', 'evens', 'skin,', 'gets', 'rid', 'scars,', 'reduces', 'acne,', 'makes', 'skin', 'glow', 'never', 'felt', 'happy,', 'finally', 'start', 'ashamed', 'skin', 'seriously', 'don’t', 'know', 'would', 'without', 'productjosie', 'maran']"
Josie Maran,1,"['adds', 'extra', 'hydration', 'winter', 'dry', 'skinused', 'product', 'last', '4-5', 'years', 'lightweight,', 'versatile,', 'break', 'out,', 'easily', 'absorbed,', 'make', 'look', 'like', 'greaseball', 'even', 'use', 'go-to', 'moisturizer', 'sealant', 'dry', 'skin', 'cold', 'winter', 'doesn’t', 'much', 'else', 'moisturize,', 'job', 'well', 'jar', 'last', 'couple', 'monthsjosie', 'maran']"
Josie Maran,1,"['nani', 'big', 'fan', 'using', '4', 'years', 'morning', 'night', 'skin', 'always', 'smooth', 'often', 'get', 'asked', 'using', 'highly', 'recommendjosie', 'maran']"
Josie Maran,1,"['yasssi', 'love', 'stuff', 'works', 'great', 'you’re', 'dry', 'put', 'night', 'next', 'morning', 'skin', 'softjosie', 'maran']"
Josie Maran,-1,"['nono', 'product', 'made', 'experience', 'extreme', 'breakout', '2', 'years', 'stopped', 'using', 'face', 'developed', 'red', 'dry', 'flaky', 'texture', 'virtually', 'every', 'pore', 'face', 'clogged', 'i’m', 'glad', 'got', 'free', 'sample', 'buying', 'doesn’t', 'expected', 'anything', 'closejosie', 'maran']"
Josie Maran,1,"['extraordinaryi', 'using', 'oil', 'years', 'would', 'caught', 'without', 'always', 'placed', 'drops', 'lotion', 'shower', 'skin', 'soft', 'smooth', 'baby', 'skin', 'use', 'way', 'lasts', 'forever', 'therefore', 'making', 'cost', 'effective', 'suggest', 'least', 'giving', 'try', 'way', 'highly', 'recommend', 'productjosie', 'maran']"
Josie Maran,1,"['nanloving', 'skin', 'lately', 'due', 'hydrated', 'brightjosie', 'maran']"
Josie Maran,1,"['staple', 'product', 'everyonei', 'think', 'everyone', 'know', 'amazing', 'stuff', 'is,', 'figured', 'i’d', 'write', 'review', 'anyway', 'skin’s', 'savior', 'past', 'years', 'i’ve', 'using', 'skin', 'dry', 'use', 'almost', 'everything', 'mix', '3-4', 'drops', 'moisturizer,', 'love', 'mixing', 'drops', 'foundation', 'well', 'get', 'glowy/dewy', 'look', 'also', 'great', 'skin', 'hair', 'well', 'basically', 'everything', 'think', 'it’s', 'staple', 'product', 'anyone’s', 'skincare', 'routinejosie', 'maran']"
Josie Maran,1,"['holy', 'graili', 'pretty', 'dry', 'skin', 'especially', 'winter', '(winnipeg,', 'mb),', 'oil', 'saved', 'skin', 'moisturizing', 'clog', 'pores', 'don’t', 'need', 'lot', 'cover', 'whole', 'face,', 'maybe', '2-3', 'drops', 'used', 'replacement', 'eye', 'cream', 'well', 'love', 'it,', 'literally', 'can’t', 'function', 'without', 'itjosie', 'maran']"
Josie Maran,1,"['literally', 'amazingi', 'love', 'product', 'tons', 'acne', 'skin', 'almost', 'always', 'flakey', 'dry,', 'feels', 'soft', 'moisturized', 'every', 'time', 'put', 'works', 'perfectly', 'dry', 'skin', 'teenage', 'skin', '(also', 'works', 'well', 'put', '“confidence', 'cream“', 'beforehand)', 'also', 'works', 'dry', 'lips', 'con', 'sometimes', 'dab', 'face', 'using', 'it’s', 'wet,', 'purchasing', 'futurejosie', 'maran']"
Josie Maran,1,"['worth', 'moneythis', 'first', 'beauty', 'oil', 'ever', 'used', 'changed', 'way', 'feel', 'helped', 'ph', 'balance', 'skin', 'made', 'plump', 'hydrated,', 'can’t', 'go', 'without', 'bed', 'skin', 'care', 'routinejosie', 'maran']"
Josie Maran,1,"['best', 'argan', 'oili', 'use', 'part', 'skin', 'care', 'routine', 'moisturizing', 'dry', 'skin', 'first', 'received', 'sample', 'fell', 'love', 'first', 'use', 'bought', 'big', 'bottle', 'sample', 'finished', 'i’ve', 'using', 'year', 'love', 'skin', 'looks', 'feels', 'alivejosie', 'maran']"
Josie Maran,1,"['lovecan’t', 'get', 'much', 'better', 'moisturizer', 'every', 'day', 'use', 'especially', 'eye', 'area', 'eye', 'area', 'always', 'dry', 'it’s', 'light', 'doesn’t', 'make', 'skin', 'oily', 'absorbedjosie', 'maran']"
Josie Maran,1,"['nani', 'really', 'love', 'product', 'use', 'face', 'tips', 'hair,', 'doesn’t', 'smell', 'leave', 'greasy', 'look,', 'dries', 'perfectly', 'use', 'every-night', 'bed', 'use', 'moonstone', 'drops', 'morning,', 'leaves', 'face', 'feeling', 'smooth,', 'would', 'definitely', 'recommend', 'productjosie', 'maran']"
